,timestamp,travelling_proportion,tempC,precipMM,station_count,count_commercial,count_retail,cover_commercial,cover_retail,distance_to_recreation_ground,distance_to_park,distance_to_retail,distance_to_commercial,cycleway_connectivity,tertiary_connectivity,secondary_connectivity,tourist_attractions,node_id
13841,16/04/2021 17:30,0.271041326,4.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
13842,16/04/2021 17:30,0.271041326,4.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
13843,16/04/2021 17:30,0.271041326,4.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
13844,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
13845,16/04/2021 17:30,0.271041326,4.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
13846,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
13847,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
13848,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
13849,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
13850,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
13851,16/04/2021 17:30,0.271041326,4.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
13852,16/04/2021 17:30,0.271041326,4.0,0.0,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
13853,16/04/2021 17:30,0.271041326,4.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
13854,16/04/2021 17:30,0.271041326,4.0,0.0,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
13855,16/04/2021 17:30,0.271041326,4.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
13856,16/04/2021 17:30,0.271041326,4.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
13857,16/04/2021 17:30,0.271041326,4.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
13858,16/04/2021 17:30,0.271041326,4.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
13859,16/04/2021 17:30,0.271041326,4.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
13860,16/04/2021 17:30,0.271041326,4.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
13861,16/04/2021 17:30,0.271041326,4.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
13862,16/04/2021 17:30,0.271041326,4.0,0.0,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
13863,16/04/2021 17:30,0.271041326,4.0,0.0,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
13864,16/04/2021 17:30,0.271041326,4.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
13865,16/04/2021 17:30,0.271041326,4.0,0.0,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
13866,16/04/2021 17:30,0.271041326,4.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
13867,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
13868,16/04/2021 17:30,0.271041326,4.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
13869,16/04/2021 17:30,0.271041326,4.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
13870,16/04/2021 17:30,0.271041326,4.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
13871,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
13872,17/04/2021 05:30,0.15829231800000002,9.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
13873,17/04/2021 05:30,0.15829231800000002,9.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
13874,17/04/2021 05:30,0.15829231800000002,9.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
13875,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
13876,17/04/2021 05:30,0.15829231800000002,9.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
13877,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
13878,17/04/2021 05:30,0.15829231800000002,9.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
13879,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
13880,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
13881,17/04/2021 05:30,0.15829231800000002,9.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
13882,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
13883,17/04/2021 05:30,0.15829231800000002,9.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
13884,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
13885,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
13886,17/04/2021 05:30,0.15829231800000002,9.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
13887,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
13888,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
13889,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
13890,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
13891,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
13892,17/04/2021 05:30,0.15829231800000002,9.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
13893,17/04/2021 05:30,0.15829231800000002,9.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
13894,17/04/2021 05:30,0.15829231800000002,9.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
13895,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
13896,17/04/2021 05:30,0.15829231800000002,9.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
13897,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
13898,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
13899,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
13900,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
13901,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
13902,17/04/2021 05:30,0.15829231800000002,9.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
13903,17/04/2021 05:30,0.15829231800000002,9.0,0.0,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
13904,17/04/2021 05:30,0.15829231800000002,9.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
13905,17/04/2021 05:30,0.15829231800000002,9.0,0.0,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
13906,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
13907,17/04/2021 05:30,0.15829231800000002,9.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
13908,17/04/2021 05:30,0.15829231800000002,9.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
13909,17/04/2021 05:30,0.15829231800000002,9.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
13910,17/04/2021 05:30,0.15829231800000002,9.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
13911,17/04/2021 05:30,0.15829231800000002,9.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
13912,17/04/2021 05:30,0.15829231800000002,9.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
13913,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
13914,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
13915,17/04/2021 05:30,0.15829231800000002,9.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
13916,17/04/2021 05:30,0.15829231800000002,9.0,0.0,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
13917,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
13918,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
13919,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
13920,17/04/2021 05:30,0.15829231800000002,9.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
13921,17/04/2021 05:30,0.15829231800000002,9.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
13922,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
13923,17/04/2021 09:30,0.17531797,13.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
13924,17/04/2021 09:30,0.17531797,13.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
13925,17/04/2021 09:30,0.17531797,13.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
13926,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
13927,17/04/2021 09:30,0.17531797,13.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
13928,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
13929,17/04/2021 09:30,0.17531797,13.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
13930,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
13931,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
13932,17/04/2021 09:30,0.17531797,13.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
13933,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
13934,17/04/2021 09:30,0.17531797,13.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
13935,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
13936,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
13937,17/04/2021 09:30,0.17531797,13.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
13938,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
13939,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
13940,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
13941,17/04/2021 09:30,0.17531797,13.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
13942,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
13943,17/04/2021 09:30,0.17531797,13.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
13944,17/04/2021 09:30,0.17531797,13.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
13945,17/04/2021 09:30,0.17531797,13.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
13946,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
13947,17/04/2021 09:30,0.17531797,13.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
13948,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
13949,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
13950,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
13951,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
13952,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
13953,17/04/2021 09:30,0.17531797,13.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
13954,17/04/2021 09:30,0.17531797,13.0,0.0,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
13955,17/04/2021 09:30,0.17531797,13.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
13956,17/04/2021 09:30,0.17531797,13.0,0.0,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
13957,17/04/2021 09:30,0.17531797,13.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
13958,17/04/2021 09:30,0.17531797,13.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
13959,17/04/2021 09:30,0.17531797,13.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
13960,17/04/2021 09:30,0.17531797,13.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
13961,17/04/2021 09:30,0.17531797,13.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
13962,17/04/2021 09:30,0.17531797,13.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
13963,17/04/2021 09:30,0.17531797,13.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
13964,17/04/2021 09:30,0.17531797,13.0,0.0,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
13965,17/04/2021 09:30,0.17531797,13.0,0.0,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
13966,17/04/2021 09:30,0.17531797,13.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
13967,17/04/2021 09:30,0.17531797,13.0,0.0,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
13968,17/04/2021 09:30,0.17531797,13.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
13969,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
13970,17/04/2021 09:30,0.17531797,13.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
13971,17/04/2021 09:30,0.17531797,13.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
13972,17/04/2021 09:30,0.17531797,13.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
13973,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
13974,17/04/2021 13:30,0.19826086199999998,12.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
13975,17/04/2021 13:30,0.19826086199999998,12.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
13976,17/04/2021 13:30,0.19826086199999998,12.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
13977,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
13978,17/04/2021 13:30,0.19826086199999998,12.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
13979,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
13980,17/04/2021 13:30,0.19826086199999998,12.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
13981,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
13982,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
13983,17/04/2021 13:30,0.19826086199999998,12.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
13984,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
13985,17/04/2021 13:30,0.19826086199999998,12.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
13986,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
13987,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
13988,17/04/2021 13:30,0.19826086199999998,12.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
13989,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
13990,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
13991,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
13992,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
13993,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
13994,17/04/2021 13:30,0.19826086199999998,12.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
13995,17/04/2021 13:30,0.19826086199999998,12.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
13996,17/04/2021 13:30,0.19826086199999998,12.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
13997,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
13998,17/04/2021 13:30,0.19826086199999998,12.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
13999,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
14000,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
14001,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
14002,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
14003,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
14004,17/04/2021 13:30,0.19826086199999998,12.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
14005,17/04/2021 13:30,0.19826086199999998,12.0,0.0,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
14006,17/04/2021 13:30,0.19826086199999998,12.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
14007,17/04/2021 13:30,0.19826086199999998,12.0,0.0,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
14008,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
14009,17/04/2021 13:30,0.19826086199999998,12.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
14010,17/04/2021 13:30,0.19826086199999998,12.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
14011,17/04/2021 13:30,0.19826086199999998,12.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
14012,17/04/2021 13:30,0.19826086199999998,12.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
14013,17/04/2021 13:30,0.19826086199999998,12.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
14014,17/04/2021 13:30,0.19826086199999998,12.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
14015,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
14016,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
14017,17/04/2021 13:30,0.19826086199999998,12.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
14018,17/04/2021 13:30,0.19826086199999998,12.0,0.0,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
14019,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
14020,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
14021,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
14022,17/04/2021 13:30,0.19826086199999998,12.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
14023,17/04/2021 13:30,0.19826086199999998,12.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
14024,17/04/2021 13:30,0.19826086199999998,12.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
14025,17/04/2021 17:30,0.191438952,9.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
14026,17/04/2021 17:30,0.191438952,9.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
14027,17/04/2021 17:30,0.191438952,9.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
14028,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
14029,17/04/2021 17:30,0.191438952,9.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
14030,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
14031,17/04/2021 17:30,0.191438952,9.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
14032,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
14033,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
14034,17/04/2021 17:30,0.191438952,9.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
